drug_id,drug_name,target_id,score,rank,target_name,_lower,is_known_pd
DB08816,Ticagrelor,CHEMBL2014,0.9087796917679914,258,Nociceptin receptor,ticagrelor,False
DB00224,Indinavir,CHEMBL2034,0.908679614206203,259,Glucocorticoid receptor,indinavir,False
DB14583,Segesterone acetate,CHEMBL2034,0.9086627595865148,260,Glucocorticoid receptor,segesterone acetate,False
DB15091,Upadacitinib,CHEMBL1908389,0.9086151241512218,261,Mitogen-activated protein kinase kinase kinase 12,upadacitinib,False
DB06808,Piperacetazine,CHEMBL264,0.9085670051857304,262,Histamine H3 receptor,piperacetazine,False
DB14541,Hydrocortisone cypionate,CHEMBL2034,0.9085294276512452,263,Glucocorticoid receptor,hydrocortisone cypionate,False
DB08816,Ticagrelor,CHEMBL264,0.908483078346449,264,Histamine H3 receptor,ticagrelor,False
DB00496,Darifenacin,CHEMBL264,0.908293028750356,265,Histamine H3 receptor,darifenacin,False
DB13955,Estradiol dienanthate,CHEMBL264,0.9080200510010712,266,Histamine H3 receptor,estradiol dienanthate,False
DB14895,Vibegron,CHEMBL264,0.9079475910657554,267,Histamine H3 receptor,vibegron,False
DB08878,Aminopterin,CHEMBL205,0.9077875062079326,268,Carbonic anhydrase 2,aminopterin,False
DB14539,Hydrocortisone acetate,CHEMBL2034,0.907557714926501,269,Glucocorticoid receptor,hydrocortisone acetate,False
DB15673,Lenacapavir,CHEMBL2034,0.9075505011129142,270,Glucocorticoid receptor,lenacapavir,False
DB15569,Sotorasib,CHEMBL1908389,0.9074722884191784,271,Mitogen-activated protein kinase kinase kinase 12,sotorasib,False
DB04835,Maraviroc,CHEMBL3535,0.907413694346345,272,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",maraviroc,False
DB06016,Cariprazine,CHEMBL1908389,0.9074126101889622,273,Mitogen-activated protein kinase kinase kinase 12,cariprazine,False
DB01196,Estramustine,CHEMBL2034,0.9070758696894096,274,Glucocorticoid receptor,estramustine,False
DB14002,D-alpha-Tocopherol acetate,CHEMBL2034,0.9070310704081348,275,Glucocorticoid receptor,d-alpha-tocopherol acetate,False
DB15688,Zavegepant,CHEMBL205,0.906899529662264,276,Carbonic anhydrase 2,zavegepant,False
DB00762,Irinotecan,CHEMBL1908389,0.9068197785026636,277,Mitogen-activated protein kinase kinase kinase 12,irinotecan,False
DB01106,Levocabastine,CHEMBL2014,0.9067886165090672,278,Nociceptin receptor,levocabastine,False
DB13954,Estradiol cypionate,CHEMBL2034,0.9067505622567196,279,Glucocorticoid receptor,estradiol cypionate,False
DB15569,Sotorasib,CHEMBL205,0.9067399234705676,280,Carbonic anhydrase 2,sotorasib,False
DB00309,Vindesine,CHEMBL2034,0.9067236888034582,281,Glucocorticoid receptor,vindesine,False
DB08934,Sofosbuvir,CHEMBL205,0.906712708787798,282,Carbonic anhydrase 2,sofosbuvir,False
DB11275,Epicriptine,CHEMBL2034,0.9064705306529208,283,Glucocorticoid receptor,epicriptine,False
DB00563,Methotrexate,CHEMBL205,0.9064455197641154,284,Carbonic anhydrase 2,methotrexate,False
DB12095,Telotristat ethyl,CHEMBL1908389,0.9063567491546968,285,Mitogen-activated protein kinase kinase kinase 12,telotristat ethyl,False
DB06077,Lumateperone,CHEMBL1908389,0.9061916351353312,286,Mitogen-activated protein kinase kinase kinase 12,lumateperone,False
DB06249,Arzoxifene,CHEMBL264,0.9060399475845606,287,Histamine H3 receptor,arzoxifene,False
DB16098,Atogepant,CHEMBL2034,0.9060386550529248,288,Glucocorticoid receptor,atogepant,False
DB14761,Remdesivir,CHEMBL205,0.905984897179314,289,Carbonic anhydrase 2,remdesivir,False
DB14631,Prednisolone phosphate,CHEMBL2034,0.905935363925408,290,Glucocorticoid receptor,prednisolone phosphate,False
DB00355,Aztreonam,CHEMBL205,0.9059148632680456,291,Carbonic anhydrase 2,aztreonam,False
DB06274,Alvimopan,CHEMBL205,0.9057825049563476,292,Carbonic anhydrase 2,alvimopan,False
DB17171,Ziftomenib,CHEMBL234,0.9057639852205857,293,D(3) dopamine receptor,ziftomenib,False
DB12597,Asciminib,CHEMBL2034,0.9057162665524988,294,Glucocorticoid receptor,asciminib,False
DB00220,Nelfinavir,CHEMBL2034,0.905603382881954,295,Glucocorticoid receptor,nelfinavir,False
DB14895,Vibegron,CHEMBL2014,0.9053116137076446,296,Nociceptin receptor,vibegron,False
DB06155,Rimonabant,CHEMBL2014,0.9053024817642904,297,Nociceptin receptor,rimonabant,False
DB01264,Darunavir,CHEMBL205,0.9052555338360692,298,Carbonic anhydrase 2,darunavir,False
DB15568,Adagrasib,CHEMBL214,0.9052497133889424,299,5-hydroxytryptamine receptor 1A,adagrasib,False
DB00775,Tirofiban,CHEMBL205,0.9052171251296918,300,Carbonic anhydrase 2,tirofiban,False
DB08901,Ponatinib,CHEMBL264,0.9051402574442242,301,Histamine H3 receptor,ponatinib,False
DB00157,NADH,CHEMBL2034,0.9051070878240324,302,Glucocorticoid receptor,nadh,False
DB12874,Quizartinib,CHEMBL2014,0.9049297246085556,303,Nociceptin receptor,quizartinib,False
DB14860,Ensartinib,CHEMBL2034,0.9049234710927344,304,Glucocorticoid receptor,ensartinib,False
DB00846,Flurandrenolide,CHEMBL2034,0.9046521203789316,305,Glucocorticoid receptor,flurandrenolide,False
DB08912,Dabrafenib,CHEMBL205,0.9046089889559396,306,Carbonic anhydrase 2,dabrafenib,False
DB08815,Lurasidone,CHEMBL2034,0.9045974434422815,307,Glucocorticoid receptor,lurasidone,False
DB01232,Saquinavir,CHEMBL264,0.9043931422720882,308,Histamine H3 receptor,saquinavir,False
DB06448,Lonafarnib,CHEMBL2034,0.9043864378284354,309,Glucocorticoid receptor,lonafarnib,False
DB00685,Trovafloxacin,CHEMBL2034,0.9043489683034726,310,Glucocorticoid receptor,trovafloxacin,False
DB00932,Tipranavir,CHEMBL2034,0.904326323003162,311,Glucocorticoid receptor,tipranavir,False
DB13520,Metergoline,CHEMBL214,0.9042865163689944,312,5-hydroxytryptamine receptor 1A,metergoline,False
DB09048,Netupitant,CHEMBL3535,0.904267473504394,313,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",netupitant,False
DB09164,Technetium Tc-99m disofenin,CHEMBL205,0.9042007122656064,314,Carbonic anhydrase 2,technetium tc-99m disofenin,False
DB15688,Zavegepant,CHEMBL2034,0.9041450846852204,315,Glucocorticoid receptor,zavegepant,False
DB15011,Avacopan,CHEMBL1908389,0.9041231485854302,316,Mitogen-activated protein kinase kinase kinase 12,avacopan,False
DB05294,Vandetanib,CHEMBL2014,0.904055773723041,317,Nociceptin receptor,vandetanib,False
DB16261,Odevixibat,CHEMBL205,0.903970182059345,318,Carbonic anhydrase 2,odevixibat,False
DB00769,Hydrocortamate,CHEMBL2034,0.9039528610024238,319,Glucocorticoid receptor,hydrocortamate,False
DB00872,Conivaptan,CHEMBL3535,0.9038315016184544,320,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",conivaptan,False
DB00673,Aprepitant,CHEMBL3535,0.9035880514558648,321,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",aprepitant,False
DB04931,Afamelanotide,CHEMBL2014,0.903580915413162,322,Nociceptin receptor,afamelanotide,False
DB14723,Larotrectinib,CHEMBL214,0.903549085150996,323,5-hydroxytryptamine receptor 1A,larotrectinib,False
DB00220,Nelfinavir,CHEMBL264,0.9034649156269616,324,Histamine H3 receptor,nelfinavir,False
DB00673,Aprepitant,CHEMBL2034,0.9034111425110616,325,Glucocorticoid receptor,aprepitant,False
DB11712,Tezacaftor,CHEMBL264,0.9031873180775172,326,Histamine H3 receptor,tezacaftor,False
DB13345,Dihydroergocristine,CHEMBL2034,0.9031070468690868,327,Glucocorticoid receptor,dihydroergocristine,False
DB00385,Valrubicin,CHEMBL2034,0.9029561752836324,328,Glucocorticoid receptor,valrubicin,False
DB09320,Procaine benzylpenicillin,CHEMBL205,0.902801025301308,329,Carbonic anhydrase 2,procaine benzylpenicillin,False
DB08911,Trametinib,CHEMBL205,0.9027723299996248,330,Carbonic anhydrase 2,trametinib,False
DB06808,Piperacetazine,CHEMBL2014,0.9026414595262728,332,Nociceptin receptor,piperacetazine,False
DB09063,Ceritinib,CHEMBL3535,0.902628757234969,333,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",ceritinib,False
DB15822,Pralsetinib,CHEMBL2034,0.9024652145419964,334,Glucocorticoid receptor,pralsetinib,False
DB12457,Rimegepant,CHEMBL205,0.9021024622209208,335,Carbonic anhydrase 2,rimegepant,False
DB00699,Nicergoline,CHEMBL214,0.9020943117537816,336,5-hydroxytryptamine receptor 1A,nicergoline,False
DB15031,Daridorexant,CHEMBL3535,0.9019990990844606,337,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",daridorexant,False
DB11712,Tezacaftor,CHEMBL2063,0.901957568445218,338,Ceramide glucosyltransferase,tezacaftor,False
DB12015,Alpelisib,CHEMBL4794,0.9019553605480252,339,Transient receptor potential cation channel subfamily V member 1,alpelisib,False
DB00157,NADH,CHEMBL205,0.9018292095960648,340,Carbonic anhydrase 2,nadh,False
DB12941,Darolutamide,CHEMBL205,0.9017979870094064,342,Carbonic anhydrase 2,darolutamide,False
DB15011,Avacopan,CHEMBL2034,0.9014038283502424,343,Glucocorticoid receptor,avacopan,False
DB16852,Remibrutinib,CHEMBL205,0.901379872572511,344,Carbonic anhydrase 2,remibrutinib,False
DB08816,Ticagrelor,CHEMBL214,0.9013628483096668,345,5-hydroxytryptamine receptor 1A,ticagrelor,False
DB01263,Posaconazole,CHEMBL205,0.901289551305437,346,Carbonic anhydrase 2,posaconazole,False
DB11742,Ebastine,CHEMBL264,0.9011663770437146,347,Histamine H3 receptor,ebastine,False
DB12267,Brigatinib,CHEMBL3535,0.9011133731339964,348,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",brigatinib,False
DB06590,Ceftaroline fosamil,CHEMBL205,0.9008571246236188,349,Carbonic anhydrase 2,ceftaroline fosamil,False
DB00634,Sulfacetamide,CHEMBL205,0.9008471020865588,350,Carbonic anhydrase 2,sulfacetamide,False
DB08834,Tauroursodeoxycholic acid,CHEMBL2034,0.900660207677454,351,Glucocorticoid receptor,tauroursodeoxycholic acid,False
DB06595,Midostaurin,CHEMBL214,0.9006579122112227,352,5-hydroxytryptamine receptor 1A,midostaurin,False
DB05667,Levoketoconazole,CHEMBL1908389,0.9005553025480099,353,Mitogen-activated protein kinase kinase kinase 12,levoketoconazole,False
DB15685,Selpercatinib,CHEMBL2034,0.9005313416320656,354,Glucocorticoid receptor,selpercatinib,False
DB00952,Naratriptan,CHEMBL3535,0.9004571892573354,355,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",naratriptan,False
DB11613,Velpatasvir,CHEMBL205,0.9003492984077822,356,Carbonic anhydrase 2,velpatasvir,False
DB00705,Delavirdine,CHEMBL205,0.9003394018320462,357,Carbonic anhydrase 2,delavirdine,False
DB02925,Piretanide,CHEMBL205,0.9003191443186142,358,Carbonic anhydrase 2,piretanide,False
DB06608,Tafenoquine,CHEMBL1908389,0.9003062966114264,359,Mitogen-activated protein kinase kinase kinase 12,tafenoquine,False
DB18762,Zongertinib,CHEMBL264,0.9002861868860743,360,Histamine H3 receptor,zongertinib,False
DB01388,Mibefradil,CHEMBL3535,0.9002530342497063,361,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",mibefradil,False
DB16226,Maralixibat,CHEMBL264,0.9002442787169251,362,Histamine H3 receptor,maralixibat,False
DB11718,Encorafenib,CHEMBL2034,0.900206956790968,363,Glucocorticoid receptor,encorafenib,False
DB00932,Tipranavir,CHEMBL205,0.9001908437943702,364,Carbonic anhydrase 2,tipranavir,False
DB15982,Berotralstat,CHEMBL2034,0.900055975418273,365,Glucocorticoid receptor,berotralstat,False
